,resource_state,name,distance,moving_time,elapsed_time,total_elevation_gain,type,workout_type,id,external_id,upload_id,start_date,start_date_local,timezone,utc_offset,start_latlng,end_latlng,location_city,location_state,location_country,start_latitude,start_longitude,achievement_count,kudos_count,comment_count,athlete_count,photo_count,trainer,commute,manual,private,visibility,flagged,gear_id,from_accepted_tag,upload_id_str,average_speed,max_speed,average_cadence,average_temp,has_heartrate,heartrate_opt_out,display_hide_heartrate_option,elev_high,elev_low,pr_count,total_photo_count,has_kudoed,athlete.id,athlete.resource_state,map.id,map.summary_polyline,map.resource_state,average_watts,kilojoules,device_watts,start_time
96,2,Morning Ride,26521.5,4227,5387,178.8,Ride,10.0,3207624115,8491DE99-060D-42F8-A1C5-3AAF739616C5-activity.fit,3429232050.0,2020-03-22T15:08:04Z,2020-03-22,(GMT-08:00) America/Vancouver,-25200.0,"[49.268565, -123.21508]","[49.268644, -123.215272]",,,,49.268565,-123.21508,10,3,0,1,0,False,False,False,False,everyone,False,,False,3429232050,6.274,21.5,,,False,False,False,98.3,3.1,6,3,False,45952748,1,a3207624115,owukHfm`oVF@ATlCKf@P|@KRNbAGHPRQb@BhA_@pGn@pBS|@\bIItI`@bL@?H^GJOH_@IiCCWHa@BcB@cAE_ABgFLyALW@w@QsDQeNIaAB_B\yICwNL{HATBIFoZD[ZExE@d@IFQAsAHY@oAKwDHuDE}CLk@OcBDaAKuEBiCG_AVuFCcDJkMHBBKvCu@bPLnAMdALtEAbDTz@Mn@Dd@W~@Z~BTdACtBS`@N`UGlPDpRVnFM|BRn@OfHGfONfKIVLlMHjFMvAJb@TPrB?hYGlDBc@|@@fBY~ADzBPrB[|FHhBL^k@f@oCfAgCpAaBdAuB~AyFhA_FPeDT}A?e@Iq@l@_Gr@uEh@qBTsACkAi@eBJeAIk@Fw@GKcAOIU@]HUZMb@qDzA}DJqAlAa@^@JN~@?`@IHUHeBr@wCLgBCoE?aGHgHDmAz@oHQuADKZI`AyGrAqFv@qBTgBFCShBeAbCYbB_@vAu@|DQ~Ak@t@J`BaA`IMfE@tKOBTJEfES`Cc@zAK~A]T{GXu@UgSIPFHRGjCFbOGl@IbQM\FBBuFNc@?k@HoLEqFLyZO[iCUaAYsAN]y@_@iCIwCMi@@{OGEIZHdASrk@]Rc@Eq@UeSSwAH}@M}CHMI_@@]h@?d@kC|Ho@nCMdGBlBHtAEdAMv@IlBJjDB`COfBg@fDwCtKQ`AyAnEmAxEu@|Bi@lCiFvSaBxF?NCLq@lAmAdDsCjPuClMQhC?`A_@`B@XqC`KMpAHQcBpHg@xCq@pGaAfIArBShDUpC]`D_Cv_@y@nKw@jHA^i@dEU`AQhBQb@?X]nAYfBeDvGaBnGDZwCpH_ArAWd@K~@UjAeA`BYfAeD~Gg@j@gFrKWROf@QbAm@~@Cb@[b@SjAy@~BkA~BKl@_DxGa@tAiBlCaAnBF?]jAwAjBYf@a@rAQTQvAM\qHpNy@`AgAnBwAhBiGvGo@dAaA`AsCtDUj@w@xAyAlFy@tA{Ax@gGzA_Ah@_BvB{@dCqAxEi@f@{BhAmBtCy@LiBe@cAb@aAxAiCvGc@b@_@FqDq@eI_AeBo@sBsAy@u@cAuA}@qBk@gBqAsCkEkLgBiDwAwDWM{@wB{BmIaAcGy@mHAcBO_COsI?uIDkGLgEr@gNRuBz@{KCMxDkTvAuGzCsKxEmMv@{ACIb@qAP{ANYPqA?uBEa@NgBC}@PkBe@{CFmB?iAKWAwAFSKiA?oAD}AUeIFoDT[Po@R_ACiB,2,117.8,498.1,False,08:08:04
97,2,Morning Run,2668.0,871,874,20.8,Run,0.0,3207169954,8B464A2C-46E5-43AC-8EB5-3A2BDD1302C8-activity.fit,3428750223.0,2020-03-22T14:42:20Z,2020-03-22,(GMT-08:00) America/Vancouver,-25200.0,"[49.268386, -123.215115]","[49.268615, -123.215194]",,,,49.268386,-123.215115,0,0,0,1,0,False,False,False,True,only_me,False,,False,3428750223,3.063,4.1,,,False,False,False,97.6,80.8,0,0,False,45952748,1,a3207169954,kvukHnm`oVJFXDBB@CAOD_@BAZBh@?`@Db@?JBFADBPCPB\GLBDAd@BLC@KCUDOCYBYCWFm@@u@BI?o@CSHq@Am@@G?iA@o@AOBc@Eu@?e@Be@E{@@i@AkABu@AY@mA?{A?QDIDALDRBXEFBVAN@JC^Ff@GHBh@@P@BBJCPBTKVBJALDFCFBP?DB`@CHCFBf@ETFt@?HC`@FD?BBHAJ@VA\DHCZBRBLCLDd@CZFN?NC^BHAHDPGRAVDj@CNBp@@`@CLHLCIAEF@TEH@TATB|@G~CDv@Cr@@|@An@BT?^WNG@WEc@KSOGDeAEMDg@EK@CFENAj@?lCAjA@NCf@Md@@b@Cf@@JEl@@NCVA`@ELKB_@CKBICSBIEk@AGCGBQAO?MCC@[AYBQCQAIDOCCLBd@CHIDc@MU@QE[@c@Ee@DCCG?a@@{@CKBUIKBMAQ@KCQ@GCc@?EAE@KC[@GACCGBKAUBWAg@?WGm@BIEQCMBg@?_@B_@I]F_@GGBQCGBUEK@,2,,,,07:42:20
98,2,Seymour from the base ,27283.7,6129,8172,920.5,Ride,10.0,3199033268,DC74F3D8-6C4C-4472-B172-8970FAE87538-activity.fit,3420030803.0,2020-03-19T22:04:02Z,2020-03-19,(GMT-08:00) America/Vancouver,-25200.0,"[49.321331, -122.966657]","[49.31688, -122.969041]",,,,49.321331,-122.966657,4,3,0,2,0,False,False,False,False,everyone,False,,False,3420030803,4.452,23.2,,,False,False,False,1024.1,106.7,2,0,False,45952748,1,a3199033268,ia`lHr|omVNv@KFBn@LKOJKpAGzG{@^i@h@gCvFw@hAcAdAeBfAkDz@i@Ko@k@w@wBiCoMsBaIkAcCmBwBCWqDyBuImBeBiA_FwA}BoAaCo@eAm@cDgAgB}AsFkH_BsCgCuHkA{BkC}DgB_C]oAe@sDc@kBoCmE[qAe@u@yAiDyBuFcI}LmD{I{@aA`@QsAEy@`@[h@]jB?t@lA`F\|B|CxG^dAr@xDNlG?pAEnGLbA@nBZrCEvAT`ELfOExCL|CCnF^vGBxEj@vQKzAiAxHcArK[vAy@fBsAjAw@NqBUgAm@gAgBc@oBOuCJeAIc@\e@x@eCtAoF\{CAwCWiDa@cCqDgMiAgKiA}DoFuLmB}Eg@uCaAcIcAyDaFyJ}DwJsCwJ_BqHqEmMwFgNy@kEUe@o@YYn@@PFODNCWY_@WrADf@`@tAhBbEx@|En@xFb@vHp@bIv@hFBfBpAlIbA~Et@jFV|EK|FF~AWfDQd@SBYc@@mEUqEWuByBeIuBeGeBmDqDkFcEuHcE{CsGsCEf@ZhAWo@ARw@QEZ~DvIxBpDp@hCJnCM`BU|@{@tAcBdAsEg@cDgB{DwCmNmMsG_Hy@aAaCJC^uAp@cAhBw@SZ[n@Rb@_Ab@]|B_@j@DXd@jBnAl]lZjAn@xE\v@Mp@a@nAsBZkALuA?cCUuAa@mAqD}FiCcFMq@LFX@GILBDk@TCpD~AvEjCvAjAJh@lChFtDhGvBnElCrHfAjDh@bEJxBEtEDbATj@`@?Zi@H{@LqKIeFeAgJgFs^[wD@mA[}E}@uHeAeF[w@}AuCBcA\Up@HR`@t@pEvBdFXL`@|@hDtI~B~GrBtJxCtI`ChGbH~Nh@~B`A|Hv@jD`FrLzBrGn@hA^zBPxDf@`CtAfEfBbHh@`GKtDi@fEOb@a@TqAdD[pBCdD`@pCv@nBpCfCRU~AAv@m@v@sAb@wA|@eBpCiXIyFoAg]Gs[UaGq@qHFsEIeL]{Cm@mBw@uAi@kBSyAOiC]uB_BiDCaBT}@`@]l@Kp@Jp@f@dErKpExFnFfI|C`IxAxBPj@tBxNtEvH~AzEpA~AjCfGdAdBtDhFl@p@xA~@j@Kb@JfYbKnFd@~Bl@dC~Dv@|BvAlIjAdF~BvJh@~@`Bb@xCe@r@[Pg@~BiBdAmAbA_D|@aBxAqA@eJNa@UBNHEiARUx@EdCFuEIKHGfBHTAlIHX|ZD,2,167.2,1024.9,False,15:04:02
99,2,Quick ,2727.6,840,858,87.3,Run,0.0,3196043803,5C72265E-61BA-49F8-8FE0-060053CBC4B3-activity.fit,3416825700.0,2020-03-19T00:20:02Z,2020-03-18,(GMT-08:00) America/Vancouver,-25200.0,"[49.270759, -123.215009]","[49.268707, -123.222478]",,,,49.270759,-123.215009,5,2,0,1,0,False,False,False,False,everyone,False,,False,3416825700,3.247,6.4,,,False,False,False,93.2,5.7,3,0,False,45952748,1,a3196043803,eevkHxl`oVKDEFg@EUKW@IFY?ECSD]Ca@_@OCKFMEOAOGQBg@CQFECIDe@AOBQAICIGEAEDa@Ec@@IAO@KNEHC@]QMH[GGBM@EEGOOFa@EEBOCG@ECGFg@AIBIHM@OKM@IHCFAn@KPE@GHEN@LSCKOOGGBEHOSEAg@HWRCHK@CDMf@Cb@Gf@BTMpA?TF`@EhABNGf@Ct@@VKhA?HEp@EP?TMxACx@E\@RGp@Ut@]xBU|@Gf@CDAPIn@Cn@MZAPGR?LIZCR@b@JFHTG`@?\CPBTI~@@ZCRHPDBDV?PGTMNEh@BBLDDETe@HCFNDBNb@NR`@PNBHCDDVFLJLTd@ABZGd@DLFBHKFWHIDBDHZHJVDF@NDN\`@R?PGT@PEJHNAFLJDZ^F@H?^JD@HCRBHAHDPE\BLIJ@HNPDVJJAVBh@SJDDELBHCP_@RIRSLENAJ@DCTL@PDBNDb@DFHJ@XUHOBAFFROJQDAFIDS?c@DKJSLMPCTQFMHo@Rc@NI\FNADAVWJCPBJNB@TMFLLDLMBMVYFKXOFMFCPEDCJ]Fc@VWDK?e@DGNCJ@DDLCJIHEBGDCHi@?cAFU@OBEBe@DG,2,,,,17:20:02
100,2,Tower & wreck,4296.3,1686,1825,167.8,Run,0.0,3184005458,77714EC7-D218-422D-A614-6CA7503A51F9-activity.fit,3403759910.0,2020-03-14T23:39:22Z,2020-03-14,(GMT-08:00) America/Vancouver,-25200.0,"[49.267796, -123.250789]","[49.267079, -123.25071]",,,,49.267796,-123.250789,4,3,0,1,0,False,False,False,False,everyone,False,,False,3403759910,2.548,5.0,,,False,False,False,94.5,-0.6,2,1,False,45952748,1,a3184005458,urukHllgoVFT@fAC\C@@@\CKJGBQRQn@Mz@[bAEFOCCDM@WTIAINSFIJG@[VEHOH_@n@SLq@XCHOHSb@WRCFKBSAEBSTMBWRWZK@g@M_@EEDCLBLNTJT?JITEAI@ECKSIIEOIGAMMMGAQKY@GDE?KREPGBGNc@\c@IEBGDENBRAJGHQf@Kb@KLBp@EVCHIFU?MH[FURODI@Ul@E@UCMLM\IDEHGXCDDHTJd@ZLTFFD@LTBRJN@@@AC?CH@A@LJLH`@BA?WEO[WEUKMKUIKGOEASWa@[AEUQ_@g@QII@KAAC@ELER@JLD@\VLFD?NONo@TA@@RGHQ\MXQDGNIDBHCDGJAPOLYBe@AQH]BGD@?KJEFSDYCIBG@OHF@BTCXUBINKDQFKJGZIR?PBPHDJHHTb@FDR^LXBPR\DTHTFDTr@BPHPFPHRD@BFL^n@xADRPZ^bAJPt@tBNZBPp@pAHFX`@NNv@bAVNDJHHVN|@v@RJHHHBDLh@XJBLAbAXD?NDb@DDDf@HJDPABCh@@JEDDLCj@HPCDBDAZPn@LLHT@VHN@XFL?HIH@VIDGNEPO@IJIBO`@_ADSb@cAPi@NEHDNNF?DLBC@EJG?GPIBCPADGFAFh@Cl@BN?TPh@JDHd@ABJJDRFJBZJb@Fp@FZ?TJRHf@?JECB[AOA@?YIQ?OEIEi@CCO_A?UKa@QUC[Ua@CO@MK[CQ@AAO@GCSCCE?A@G@GCG?CHCAWVKCO]K?Di@M[?K@EVEHM@EXMJM?GPO?cBK[Gg@Se@]kBUq@AOKa@?G]_AOw@Ug@G[EIKi@@GCS?OCK?QBQOMCOEICUGGO_@Ii@KMOk@a@aAGGIo@GWMWBSIi@ECUiAYgACGMEWW_@_AQSKUIKGWMOOKYIUHKCG@MEMAMCg@YKOQVGDG?IGEAk@P,2,,,,16:39:22
101,2,Tower and Wreck beach ,3992.6,1504,1576,161.9,Run,0.0,3170007658,FDFE7F08-658D-4D59-AD4A-63DE510CDD7D-activity.fit,3388198615.0,2020-03-10T00:41:01Z,2020-03-09,(GMT-08:00) America/Vancouver,-25200.0,"[49.267882, -123.252148]","[49.267001, -123.250608]",,,,49.267882,-123.252148,0,3,0,1,0,False,False,False,False,everyone,False,,False,3388198615,2.655,5.5,,,False,False,False,94.3,0.1,0,0,False,45952748,1,a3170007658,gsukH|tgoVGJGB@VG\IHOCQHGAc@NKJ[b@MJILMHAJODCFS@GLc@RSTWRGCGLE@ITSPUHe@HGFI@EFEPEDUFGLK\OGKKK?WMQBAR`@lAALQLGCSi@GCEQEGOa@k@UWHMJI\KBYb@WD[ASHEHAL@^Y^EZGFAx@CJKTEDK?IBSTCCWLODMHGAGHOb@C?KEEDIR@JU^K^IDCANQPi@FALMNIPFJAJSHC@ENAFEDGDQNMDBHAPM@GHDNOBmADSFMD]@S\[I[KKHE?BF@JHBLNFHMJEDOHIRc@LIFS\@HFHLN@x@|@JPZv@LRBNb@v@Hp@FJ@Jz@bB|@dCHHDNHF\r@HTBPP^BPPh@BPTl@JLLZLFHNfBhBj@Zh@j@p@ZBFLDPLb@PPPHBLCDDLBDBR?LJDAn@RPCb@FN?L@\?\J`@CHEL@p@JJFL?HDJCv@XV@FBXCL@DEJARSPIJ[@I\i@^kADGF]PS@IJQFCJ@@BJ?DPJDDPFDNOTa@@A?BF?FEDFENDj@A^Hb@FHBTRv@DABHD@?D@XNt@@NCFBNP|@?^DK?]ESAWEEGU@SDO?[EWGGG]GEEI@C?SCGIA?ICASk@?QDUAWCAAUEIMCCI@MGAAB]?MNGPEAGJ[a@EBAFEAB??ECIBSDA?IEQ?ODCj@_APOZa@Fe@?WIc@Oe@?MY_AWkAK[?GSe@Kk@O_@EYIUE[Qk@AWEC?GKYCS@[Iu@M@IHE@GECWGSa@eCYy@Sy@OWEQKSAIKWIBGHUh@MNMPE?CD]Xa@l@u@^I@MOe@G[QWCGGSgAIKG[GECICYKa@ECAYg@aCAw@[eCJ[Ba@,2,,,,17:41:01
102,2,Afternoon Run,3325.6,1055,1082,89.1,Run,0.0,3160477413,04852D41-5173-4FA0-B5EF-1DF2C469BACB-activity.fit,3377629815.0,2020-03-07T01:25:15Z,2020-03-06,(GMT-08:00) America/Vancouver,-28800.0,"[49.269503, -123.214544]","[49.266697, -123.220327]",,,,49.269503,-123.214544,3,2,0,1,0,False,False,False,False,everyone,False,,False,3377629815,3.152,5.9,,,False,False,False,95.5,5.8,0,0,False,45952748,1,a3160477413,k}ukH|i`oVVrAED]LGAMGI?IHE@GAOBa@AI@YEEDOG_@UO?WFDDI?ICOD[EWA[DGC[@UEs@AOEU@_@Gy@BMAEBS@i@EGBU?WEW?WEa@FSEG?KDq@IWBOCi@DOCe@Bu@CGBOE_@NQESFEN?RGROTEREDI?KMIAOFQMAEOCWB_@\MXI\C\I^It@Ch@@h@C^FfAGj@IZC\@~@?ZEZAf@Kv@Aj@QjAK`BKZ?HEN@RK^?RGHGr@SlACDOrA?TEL?FO^EZELCZGNIj@?NEP@HC^BLA`ABNEBAr@Cl@@H@\MnABHE\C`@?TBFD@DIB[ZoAHCDBRIRTBFDTJNF?VPJAj@VH?PNFP^BDZAh@DBRWFALBNJHPFFRLBJ?AB@A?LTJHD@XEv@@PNHB@JVH@FPDLHX?XFT@BCFBJGLBN@LERA^Vt@NLGN?RG@@HCFCJANMNEV]DCH@HGXBRJFPPJD?H@R?RILIBGJIPDPEZ_@D]Lo@JOTMFANMXs@DWLSRINHF?VKJQPEHBPTFCNQH?DHFBHADGDWFITO`@c@@DD@T?B@BCL@BJAPFd@L^FLh@l@@N?T@H\h@H@FODSXg@Le@FGH_@`@s@f@oAHENSBKAQOQAKQ]@YHWFMDQ?KDOXg@DSBCBQ\u@F[NYPk@DEBQLI\gAJKH[JUDWJOBMHGHa@HIH]HGES,2,,,,17:25:15
103,2,Morning run,4779.8,1546,1551,94.1,Run,0.0,3153786053,C99F90AB-EFFD-46A7-A5A7-286AF0C790AB-activity.fit,3370225909.0,2020-03-04T15:43:17Z,2020-03-04,(GMT-08:00) America/Vancouver,-28800.0,"[49.268654, -123.215166]","[49.26673, -123.220396]",,,,49.268654,-123.215166,3,2,0,1,0,False,False,False,False,everyone,False,,False,3370225909,3.092,5.3,,,False,False,False,95.5,5.3,0,0,False,45952748,1,a3153786053,axukHxm`oVCEKDSCSGE@EDER@GAGBGMOOAIBEDGA{@GSISAE?KLG@_@G]KI@OGKA_@MU?GBSCOHMBECS?SBGESAIPMFa@?CBYA_@BIAG@i@Kc@EMBGCI?KEGGOEKBEDS@OASGSCOD]AUCG@ICGAQHSEGBOCc@AEBa@@EBU?ICYAEBWBSCQBMAEBEHUC[BEBAJBd@[j@GDQI]FSGSMMAYPMBMRGX?ZKr@?JOrABPCJAf@BJ@rAKhAGnBKpAERI`BGj@EF?PCZIb@I|@[~AEn@Qz@EbASfAGLEXED@HILC\?LEFG\?ZCPCtACH@RIlBDb@KbAAv@CD@VCh@O~@Aj@ER?PI\ARQp@Iz@GDG`@i@bAKJOXITIx@Ap@GX?p@G`@GpA@HE`A@NEH?TCFEnBIVA`@Gb@?xAGl@AZCJA`@GNIfACt@EN@REN@\EPA^MdAD\?T@NB@BCIk@@k@RoBDUAIFYNsCD_@HWFs@Ac@HiA@_@JiA@eAH}@DuADe@DU?_@Hu@Ca@JaBFWL[^]HUPWVq@VeAJ}@?WDc@HIFBF?DK@QCWDcA@gAFWR]LKHAPTFNT^PTXFFF^RF@DNDDNBFAF@DFB?Dn@PA@GJKLBXXDJD??HDHVVVRLBDCNDZBRALBLJJNn@Z`@D^Ll@@`@IZLH@FAFBBAf@HXAFEDBFAF@NCj@WHKPIJMLELBHHE??DDKD@JPFDPDJHf@CZYNFHAPSJEHOJi@?_@FIBMTMLANUPs@HSR[FEHANFLAFADIJ?LIHATRD@PKN@HHNGFYR[p@UXSVNRf@BXHRd@t@PNEZZn@LHDCBED[Vq@R}@HKDUPW^iALWJMJ[A[YWCMCQBSR_@BOJKBKZk@`@{A@QHIDUHIL_@DETi@DEDYRc@BKLa@~@qBFUCW,2,,,,07:43:17
104,2,Grouse,50724.8,10050,11914,735.9,Ride,10.0,3143270904,64D8A62A-467E-4B95-A32D-97C226BC6381-activity.fit,3358492654.0,2020-02-29T20:49:07Z,2020-02-29,(GMT-08:00) America/Vancouver,-28800.0,"[49.268469, -123.214995]","[49.268618, -123.215045]",,,,49.268469,-123.214995,35,3,1,1,0,False,False,False,False,everyone,False,,False,3358492654,5.047,18.7,,,False,False,False,313.8,3.8,29,2,False,45952748,1,a3143270904,{vukHvl`oVYKZXSUCl@}b@oABkQoBi@lAoGJgHmAgQvA_@hHFnDqMnAuClBcArG@~AqAb@qAx@iIXc|@]gN}Tq@IsJTmKtE{}@J{ZwJmZaBu@_@aARaXd@o@jBWFs[qBg@WeMoF_@mC{BKkLRcTlOCZoBMs@l@NFmA}AaB{AkDkVigAsd@py@}@lA}EnCgPoAaEP{AhAyN}Ts@nAqBvCqK}PgDaCs@mA]oBy@^mBq@iARG^yAh@_DtCaJrXsEtHwGzGyDrByFrAyHHsIiAwMmFiFiDmCmD{pA_jA}AgBcAwCOuBf@_FtH}a@RsfBSsMbMwf@h@HN\_ClJgB?aFdReI{BeL@eGdFeDEy@r@YfQGlx@@eDXUyUHgAhDcDw@EbC?uGyIMQ`@?xMN{@I_QiIkFi@z@JMs@cA_@_DwA]o@qPJs_@YfNeI~LeJ~J_DrRg@x@qAmBiE{AsGhAiIOq@{@s@}IyEiEgZkIcJuByHhCoCXyBwA{HwLqCcAcRaCoIwFDsBY`BuCgAuIeH{IsBsEiCJiAg@|@_EgBgD`CTzCl@hBxCmAnDoDrFdCzHfBhO~K~HjEfSrCfCtA|FrK{@hCp@bBq@k@uBxA`@dJa@~Bf@gBgAhBWbC^iCrBqG[mAo@[v@aBbAk@Di@`@~@TvA_@s@By@w@}Av@bApA{B`Bj@nJaDtC@nb@nKzEnERnH\hAb@TlGNfIi@bD\hAz@dBhEdDxD~PxD`GYtEhD`FbBlLzAbHzEbPR`RvKrOlRGb@Gy@gCcDeDbHI~GoB`LaAtB_@zBAlDpBdCcA~FJl@z@`@dAqD|A_ArFvBlLdJnTtSvVhSjRbR~JnIh@n@q@jBqF}FiCU{@f@Y|BtAjHPtDv@lEfCbD|A|EvChDpArEnEnK~HzCzTwAhDh@rBhCb@vB`@|G`@pAdG|FzF]|BoBn@cEYkIh@qClH_Qr@IJaBvCwFn@s@xAOjAdBx@KPfA`AFzAs@~LcOf@eDxAkDt@wAn@YtFuKvFKbN|AfBMjE{BxCqCzBe@pGiJjBk@bCuDt@eCpAQbEgFd@wAAs@m@kBmAoAo@}A|AsC`Au@|ArE~CxCjCdKP~DfNlj@v@~@dCr@dW^CfKoD`@Sdw@fCrB\m@Ku@LFi@lCfSk@bAr@iAnpDStEKf[PnG`@~@m@xHOva@ItEY`AZ~DUvLa@hE?zKVpCKlb@Ob@yB\qECoCj@{A_@,2,125.3,1258.8,False,12:49:07
105,2,Quickie,3217.4,1028,15036,89.1,Run,0.0,3135421307,C01DA549-04A5-4910-AA8F-B1A35A83AA8F-activity.fit,3349756660.0,2020-02-27T00:54:39Z,2020-02-26,(GMT-08:00) America/Vancouver,-28800.0,"[49.27001, -123.214814]","[49.267072, -123.219854]",,,,49.27001,-123.214814,10,2,0,1,0,False,False,False,False,everyone,False,,False,3349756660,3.13,8.7,,,False,False,False,95.5,5.9,6,0,False,45952748,1,a3135421307,q`vkHrk`oVa@Js@K]@OASHGAGDU?c@EGFGCWEG?GDEAK@[Ga@?k@GO?KR?OOB]Nq@?e@ROGMAUQa@MS?IBOEIB_@Ca@`@E@FCY?WEM?c@IG@WAIB]EOBGCI@MC]FS?IC_@FEBAX@^M^MH[OGAUFOOGEG?MDIHK?SJOVCVIN@JQ|@Ab@CJ@j@Ch@D~@@`AGf@?JCDGlBCF?HGf@@RE^?d@KfABJKZ?`@GR@HEXUbACTY~AEl@EPAb@Mj@IbASf@CXEFIb@?PGR@PCP@XIpABXJZBn@DP@JHX@JHVBXPTBHb@r@`Al@RFPVHBFAF@FFDPBf@DDFBP]RDX\@FPRDHFDVb@P@LAj@J@?EEA@@MHCD@PRJBLLb@JBHN@ZLNEL?FBD?RH\KXP`@BVCHDF?DCJ@ZKF@FEf@Gj@g@HEF@d@LDJLJNFLCRBNEVWHALBLEZ_@Lc@Bq@BMFGZKLKPg@H[LWPMPAJHZQLCDEFERDFJFDF@LQF?TVD?BCJ_@TUBI`Ag@VBFFDPN^Jd@NZNLVZ@PAFD\NVLFD_@Nq@Z_AP[RMFMHIDUFGHYBEPo@F[AKAGGGKEEIE]BMJQ|@uCFIFQNYRo@NOTa@BYBEDEHCBGFO@MFCBMDEFa@FUZm@Ty@LG@ICOAUOGI_@W]EKCGECEM,2,,,,16:54:39
106,2,Commute home via 10th ,3311.3,564,600,27.4,Ride,10.0,3132389153,F8D011A5-2C30-4ECE-9D62-ABB0374B07D0-activity.fit,3346381406.0,2020-02-25T23:59:57Z,2020-02-25,(GMT-08:00) America/Vancouver,-28800.0,"[49.266474, -123.248998]","[49.268708, -123.215252]",,,,49.266474,-123.248998,1,0,0,1,0,False,True,False,True,only_me,False,,False,3346381406,5.871,12.8,,,False,False,False,103.2,88.1,1,0,False,45952748,1,a3132389153,mjukHfagoVOe@EDFCBE?F@SHCJBJLJB`@AHHJ@Hj@Rl@FFR_@MeACe@O{@?c@KyAa@iEIqAO{A?IDB?GGu@WsBYoCm@}GWmDI{DBoEVmE^wCN}@d@wBb@gBfBkEbAkBJMhA}BzBeEv@qBRs@^mBXaCJsABoBCuFCuB?uAIkIo@}~@I_EGa@KEa@DW?uAC]@w@CeB@c@E}A?i@EiB@uAGg@AY?WDk@^G@EACBECM@OCQ@OHGCID@EABEAEG@??@,2,136.9,77.2,False,15:59:57
107,2,Commute via 10th ,3584.6,568,568,22.4,Ride,10.0,3130928003,A0FBCD5A-7074-4275-8A62-4A9BD83F63CF-activity.fit,3344796981.0,2020-02-25T14:42:23Z,2020-02-25,(GMT-08:00) America/Vancouver,-28800.0,"[49.268536, -123.215317]","[49.263532, -123.252376]",,,,49.268536,-123.215317,3,0,0,1,0,False,True,False,True,only_me,False,,False,3344796981,6.311,11.6,,,False,False,False,103.1,88.0,3,0,False,45952748,1,a3130928003,iwukHvn`oVE?OM@A@B@IJBPEPHRA^K?BC??I@BHC\@DAvBNTA`@D~A@xCH|GFr@CD?FT?bADf@FvER|YAvAFzED|HR|WFfE?xEI`De@`DQt@{@pCQ^wAxB}BdEgA|BwAxDq@vCUd@c@|Ba@bEKvCChAIZAnCH`D\vEXpDZlCTxCh@zDTlBFlA\lEXvEXfDRj@h@hAJ\Rh@^|AN\h@dCJXPHZKVTHDJE|@s@r@[LFBFRKLXO?,2,112.0,63.6,False,06:42:23
108,2,Run,3132.4,1056,1079,88.8,Run,0.0,3129696868,55B2DD42-50A0-4147-80DD-C6EE0676D17D-activity.fit,3343424108.0,2020-02-25T01:03:07Z,2020-02-24,(GMT-08:00) America/Vancouver,-28800.0,"[49.268983, -123.215095]","[49.266881, -123.220414]",,,,49.268983,-123.215095,1,1,0,1,0,False,False,False,False,everyone,False,,False,3343424108,2.966,6.3,,,False,False,False,95.5,6.0,0,0,False,45952748,1,a3129696868,czukHjm`oVGDCFGCI@}@OEGEA]BURGAKMI?_@ME?CG_@?OEUCKGc@RM?KIo@CQBMDO@GDY@YCGEGAIDK?ILG@OAYBKDo@QG?WPK@QIEGK?IMQ?KF[EUIIFYGYDYLKGIBSCEBk@MOHKEG@OEMFU?[EKDY?EBYGE@I?QMKBGXAFMXCBEAc@XIBGHIBM?[HGAQBOACHE@Kb@Ij@Mj@Af@EH@TEH?JErA@~@CJEf@?n@KlAAl@Kp@Ah@Mb@Af@KjA?XCDM|AIRAZOd@?PEJC\?PEJGh@EJ?J[~AUv@Er@Kf@An@BHGh@?REbABTNb@PVFR?JPh@DFH@VZJBBF@?LNJ@@BFANHH@DDBLPBFDV^HT@RHARDPRPDDHNBJRFDL^DDDNDDb@?VEj@VFH\DRLH@NLB?HHF?@CJ@DCFDNIF@THJAJF\FXNLEZDRSLCFDj@QRU\C`@ODFr@PFHD@XGH@PGTYR]TADQHKJI?CVYJABODUFGDUNSBINI@IDENAFGJQVEL?NBHCX?\JFEHOFEBMLKNADQLE@EXIXCXFFF^n@FPJJLTJH^hAAACDHBVYDULMDQ^u@@INQBKNk@P[FY?GFO?MF[DMBw@Tw@BGHEBSBG@O@GDCHa@T]F_@HOFANUBI?OH[\k@Nk@PUFWTa@DSHILi@@OQ_@,2,,,,17:03:07
