,distance,elevation,gradient
485,0.008047683439188356,2.6599999999998545,0.3305298997034266
486,0.014165714450777503,1.3300000000001546,0.09388866369017877
487,0.02619348375332544,2.449999999999818,0.09353471355977129
488,0.017707332448666964,-7.369999999999891,-0.4162117598099716
489,0.010144250252359772,-2.75,-0.2710895267356294
490,0.022708718979138804,-3.7799999999999727,-0.16645588874794925
491,0.04788405233864348,-27.25999999999999,-0.5692918345175346
492,0.017707276813637582,-3.240000000000009,-0.1829756226267759
493,0.03277667166193765,8.460000000000036,0.25811040508497773
494,0.03260641241483935,-2.759999999999991,-0.08464592684670516
495,0.017531767365581968,-15.6400000000001,-0.8920948854651273
496,0.026223811681166897,-12.11999999999989,-0.4621753750887438
497,0.0097670605681201,6.089999999999918,0.6235243405654524
498,0.017678548038103627,6.589999999999918,0.37276816997618234
499,0.020035933517758817,10.470000000000027,0.5225611270231038
500,0.0240985020112638,-6.589999999999918,-0.27346098097382604
501,0.00689026840343523,0.10999999999989996,0.015964545001622588
502,0.042029237695543176,7.440000000000055,0.1770196274768267
503,0.01417873913362355,-9.660000000000082,-0.6813017651966173
504,0.0476887109801362,-27.139999999999873,-0.569107435327923
505,0.014468315449973481,10.730000000000018,0.7416205457436087
506,0.031901754215802665,14.990000000000009,0.4698801168925893
507,0.011369594991392399,-2.0800000000001546,-0.18294407158521164
508,0.005737388772948899,-1.7300000000000182,-0.3015308999377489
509,0.024454203423850285,-9.069999999999936,-0.3708973808222241
510,0.014530930458414571,-4.2000000000000455,-0.2890386140116657
511,0.024922101592667882,-2.939999999999827,-0.11796757946227053
512,0.031551725547147635,-3.3500000000001364,-0.1061748586458209
513,0.02191232138855622,-10.879999999999882,-0.49652429822802785
514,0.01785396900048124,-6.0,-0.33605972990309746
515,0.017809800332800114,-2.759999999999991,-0.1549708558448535
516,0.02353517070777228,4.6599999999998545,0.19800153811762797
517,0.02375722858103962,-2.5499999999999545,-0.10733575220280876
518,0.008897525724534974,-2.369999999999891,-0.26636618688998037
519,0.007919077087760604,-1.900000000000091,-0.2399269484239081
520,0.007058847669235688,0.8599999999999,0.12183291668808861
521,0.0403143555204947,12.960000000000036,0.3214735751737748
522,0.031633545451878235,12.660000000000082,0.40020806454524044
523,0.02753670980494928,-6.940000000000055,-0.2520272047444354
524,0.012795759496642979,0.7000000000000455,0.054705623389037075
525,0.010913205436375677,4.380000000000109,0.4013486253452887
526,0.02532243864462619,7.829999999999927,0.3092119250395172
527,0.009903021062165744,1.1099999999999,0.11208700789707783
528,0.020471729055658385,-0.8999999999998636,-0.04396306719148882
529,0.007964601772511046,-1.0399999999999636,-0.13057777773515433
530,0.020228181594932858,-3.060000000000173,-0.15127410170999753
531,0.007818984950374853,-1.6199999999998909,-0.20718801868549777
532,0.042935840923433354,-8.840000000000146,-0.2058885958648008
533,0.0718587993838349,-7.429999999999836,-0.10339721876387575
534,0.015300534575805855,-2.769999999999982,-0.18103942618972776
535,0.008503268825122801,-0.650000000000091,-0.07644119142507574
536,0.03245937485418157,1.3399999999999181,0.04128237238146603
537,0.015009801123912852,-0.38999999999987267,-0.02598302247846206
538,0.03448031201774705,1.1599999999998545,0.03364238697732205
539,0.02839235305479292,-1.4899999999997817,-0.05247891913446936
540,0.02253698487837441,1.5599999999999454,0.0692195521458977
541,0.01532254646253105,-0.07000000000016371,-0.004568431244202002
542,0.01766296152341694,-3.959999999999809,-0.2241979633341656
543,0.027333758696022833,-5.5,-0.20121638085581955
544,0.009706823135881459,-2.8700000000001182,-0.2956683108185116
545,0.01592948013569376,-4.399999999999864,-0.2762174259623592
546,0.02910220492615979,-3.2100000000000364,-0.11030092077712599
547,0.016336431312658842,-1.509999999999991,-0.09243144791542789
548,0.025916959214583746,-2.5700000000001637,-0.09916286778558488
549,0.019159182873449306,1.3800000000001091,0.07202812401318565
550,0.022617643034897984,-0.7000000000000455,-0.030949290291653185
551,0.029762542070921553,2.1100000000001273,0.07089448189513452
552,0.021482129025849492,-1.400000000000091,-0.0651704492750913
553,0.009129093985425827,0.5399999999999636,0.05915154350059802
554,0.034527672548001875,0.41000000000008185,0.011874533374066323
555,0.02317973012673016,-4.259999999999991,-0.1837812596052397
556,0.019912029550083067,2.9199999999998454,0.14664502142563685
557,0.029559411270242746,8.040000000000191,0.2719945917222649
558,0.009903206977942542,2.699999999999818,0.2726389548369069
559,0.014746207550106269,5.730000000000018,0.38857448469581085
560,0.006271174644174636,1.0499999999999545,0.16743274738414615
561,0.023892884756557337,-3.099999999999909,-0.12974573943605208
562,0.016597774146550375,1.5,0.09037356375353227
563,0.01700752538585984,-3.160000000000082,-0.1858001048540151
564,0.01558067981210018,-0.6699999999998454,-0.04300197475847708
565,0.0293283771585161,4.319999999999936,0.1472976147521185
566,0.03731257975657032,4.470000000000027,0.11979873890153392
567,0.011648794232561356,-0.32999999999992724,-0.028329112302240944
568,0.031017246582452945,-2.5900000000001455,-0.08350193151784654
569,0.020068010250159193,-5.769999999999982,-0.2875222769010799
570,0.0217345516380908,-5.539999999999964,-0.25489368689303255
571,0.011570187631092639,-3.240000000000009,-0.280030030912648
572,0.0206765676221598,-7.129999999999882,-0.34483479706556386
573,0.02327908885233153,-6.0900000000001455,-0.2616081771340547
574,0.011142926609564311,-5.269999999999982,-0.47294576951414014
575,0.0057467447987465765,-3.240000000000009,-0.5637974389791394
576,0.01825872794379809,-4.190000000000055,-0.2294792941160649
577,0.009903252332879513,-4.919999999999845,-0.4968064868614011
578,0.005970870869705753,-2.6000000000001364,-0.43544736718251376
579,0.01337127178025329,-4.710000000000036,-0.35224772014250505
580,0.014168476008616383,-2.6499999999998636,-0.18703493575373237
581,0.04096451514206439,-11.289999999999964,-0.2756043849377051
582,0.015260080798906665,-2.630000000000109,-0.1723450900855348
583,0.023942194455813158,-4.369999999999891,-0.18252295160600268
584,0.013770017249598176,-3.480000000000018,-0.2527229949622299
585,0.04948257674163992,-16.440000000000055,-0.3322381549739645
586,0.03790532045989183,-14.099999999999909,-0.37197944322669224
587,0.006522658340941175,-0.9700000000000273,-0.14871237297706794
588,0.016553282659502108,0.21000000000003638,0.012686305448876615
589,0.02321830586088113,-4.509999999999991,-0.19424328489007328
590,0.01985038500811297,-2.480000000000018,-0.12493460449187396
591,0.02343702365471412,0.9099999999998545,0.0388274557984165
592,0.009135044646329879,0.18000000000006366,0.019704337194715406
593,0.028815397506248782,6.720000000000027,0.23320865167807445
594,0.04683168474573993,3.4700000000000273,0.0740951349249864
595,0.04636401253140238,-3.8900000000001,-0.08390128005779053
596,0.03309703677160807,10.860000000000127,0.32812605173512865
597,0.024156930199463567,3.3099999999999454,0.13702072128657505
598,0.019414335599127714,7.6099999999999,0.3919783894300157
599,0.02133736364850682,9.980000000000018,0.4677241370771883
600,0.03060299379594599,17.720000000000027,0.5790283172343554
601,0.02047333037200591,29.5,1.4408989384715176
602,0.03304603010694131,43.3900000000001,1.3130170207914336
603,0.02390062840717418,2.199999999999818,0.09204778897526604
604,0.024064902195527718,6.8400000000001455,0.2842313650155332
605,0.03253542848295417,5.379999999999882,0.16535820337570012
606,0.05383036623170192,0.8400000000001455,0.015604575238900206
607,0.020675517776365837,-21.40000000000009,-1.035040584302194
608,0.01925136794789454,-13.900000000000091,-0.7220266132579056
609,0.025625531172721927,-0.2199999999997999,-0.008585187893938655
610,0.014253258698643207,-9.6400000000001,-0.6763365630147264
611,0.015187306105119047,-1.2000000000000455,-0.07901335442205727
612,0.026219633788993602,-16.950000000000045,-0.6464621182892061
613,0.02912193552601699,-23.22999999999979,-0.7976804968628046
614,0.03783667657618395,-19.6400000000001,-0.5190730734623339
615,0.0275401632140314,-5.730000000000018,-0.20805976912586518
616,0.022810958664997518,-1.8900000000001,-0.08285491319136129
617,0.015163097840684986,-7.429999999999836,-0.4900054116952258
618,0.043465504326759455,-4.2999999999999545,-0.09892902582411008
619,0.038400702659644306,-3.9700000000000273,-0.10338352491065589
620,0.023824634520133923,-0.5,-0.020986680806266127
621,0.0158194559694944,-2.6700000000000728,-0.16877950829338206
622,0.011946996373670834,-2.0699999999999363,-0.17326530746773033
623,0.03946938089684936,1.2100000000000364,0.03065667544069901
624,0.048897958074883154,8.919999999999845,0.1824207053051092
625,0.012371846934560523,4.529999999999973,0.3661538995722217
626,0.038063652838694825,5.0,0.1313589113790227
627,0.036095995945456656,-0.10999999999989996,-0.003047429420319
628,0.008926979783108562,3.3299999999999272,0.37302649730437176
629,0.01753730964337313,3.0599999999999454,0.17448514408572557
630,0.008050211669550295,1.8100000000001728,0.22483880850567547
631,0.062320482864136315,43.22000000000003,0.6935119564818378
632,0.014905738531440246,4.639999999999873,0.31128950707224967
633,0.018715945763231,7.25,0.3873702185140553
634,0.014778529594445044,11.75,0.7950723327993735
635,0.020853612540932015,4.25,0.20380161910354808
636,0.005904343632774032,3.7799999999999727,0.6402066402466515
637,0.008768790902828725,4.519999999999982,0.5154644522931747
638,0.03220802609597297,-2.480000000000018,-0.0769994408415515
639,0.018199860120514402,-3.849999999999909,-0.21154008736914912
640,0.016682819285096077,1.4600000000000364,0.08751518403752992
641,0.027044486814296064,-0.18000000000006366,-0.006655700336858059
642,0.021055472275412716,1.3500000000001364,0.06411634858347887
643,0.03707570622938058,-8.25,-0.22251767637165876
644,0.02004087184413802,-13.480000000000018,-0.6726254279173456
645,0.02532286872224988,10.089999999999918,0.3984540657960432
646,0.03484918082753759,-7.119999999999891,-0.20430896310692373
647,0.0233950150112513,-15.290000000000191,-0.653558033309524
648,0.01633766427000702,-5.7999999999999545,-0.3550079071368666
649,0.05503951355809609,-23.470000000000027,-0.4264209198583603
650,0.04519641504466877,1.9500000000000455,0.043145014888300554
651,0.014779009641929377,-6.309999999999945,-0.42695689040610063
652,0.01651137807725308,-6.529999999999973,-0.3954848571359429
653,0.03594989598974659,-31.470000000000027,-0.875385008317568
654,0.06153580165138077,-32.27999999999997,-0.5245726736912618
655,0.08397363381273024,-25.310000000000173,-0.30140412949669476
656,0.026937449185525306,-4.489999999999782,-0.16668244899789766
657,0.01660005570920933,-9.050000000000182,-0.5451788932840418
658,0.01779499302565474,2.9500000000000455,0.16577696859712618
659,0.015838308597934916,8.230000000000018,0.5196261929808016
660,0.015554166339583198,15.920000000000073,1.0235199786623008
661,0.031443512176278186,5.349999999999909,0.17014638727400463
662,0.046913911925443114,8.920000000000073,0.19013549784925168
663,0.029358725900157697,9.680000000000064,0.32971458069807
664,0.019214924777607494,6.709999999999809,0.34920771627581104
665,0.026954377892795818,8.460000000000036,0.3138636711872014
666,0.044684147339527136,29.15000000000009,0.6523566350837425
667,0.0324020908651358,15.930000000000064,0.4916349400507522
668,0.020032480987529792,3.3999999999998636,0.16972435926016163
669,0.0194160141135498,9.1400000000001,0.47074543449273626
670,0.04178457992666504,3.980000000000018,0.09525044901696286
671,0.023900852692269495,9.569999999999936,0.40040412462335545
672,0.02508635548457562,8.190000000000055,0.32647229307723424
673,0.027703844755955647,11.819999999999936,0.4266555817115935
674,0.012791421864660299,5.0499999999999545,0.3947958290666592
675,0.03686461047151433,9.870000000000118,0.2677364516743442
676,0.010931118152282334,1.7799999999999727,0.1628378703077436
677,0.038619232574935644,7.2000000000000455,0.18643560526557262
678,0.03797035066342299,22.899999999999864,0.6031021468037043
679,0.016376729427323745,6.620000000000118,0.40423211663709746
680,0.0,0.0,0.0
681,0.029358519782975063,10.669999999999845,0.36343794165628723
682,0.05183541984193052,21.830000000000155,0.42114060359826605
683,0.03310059479545362,7.4699999999998,0.22567570299449144
684,0.009683725021337294,-13.769999999999982,-1.4219734626560456
685,0.06276184573537191,38.850000000000136,0.6190066519682464
686,0.04876405436164518,-16.809999999999945,-0.3447211315805124
687,0.03605945016993743,7.849999999999909,0.21769605368371397
688,0.015012041075552141,-4.5499999999999545,-0.3030900313355695
689,0.028262022442763084,-17.480000000000018,-0.6184978458424526
690,0.029807998333494908,-7.4500000000000455,-0.24993291789165747
691,0.029528259015154056,1.5199999999999818,0.05147611307594904
692,0.010422156344298081,-1.2699999999999818,-0.12185578090035021
693,0.014878874162201232,8.240000000000009,0.553805342405084
694,0.007528569557875538,2.849999999999909,0.37855796882670245
695,0.011948454715577123,3.0300000000002,0.25358927762014355
696,0.0341485354685812,9.059999999999945,0.2653115243649531
697,0.05232584926545279,-32.789999999999964,-0.6266501253262787
698,0.00311103349554377,-0.5300000000002001,-0.170361393009548
699,0.0031110341064190484,-0.31999999999993634,-0.10285968878954911
700,0.009333106000758255,0.6100000000001273,0.06535873480388724
701,0.013276270190835599,-2.0800000000001546,-0.15667050836581695
702,0.008052273359013444,5.670000000000073,0.7041489710049728
703,0.01783634498781717,18.079999999999927,1.0136605909085739
704,0.026849533378773355,12.590000000000146,0.46890945262957606
705,0.018953546209084512,14.0,0.7386480527474982
706,0.0031059578303852245,1.7699999999999818,0.569872514908051
707,0.0037917809949626568,2.4700000000000273,0.6514089298093423
708,0.006619112459706156,2.089999999999918,0.3157523025515569
709,0.008573195230996243,1.7300000000000182,0.20179174198031002
710,0.007334824299557111,2.9300000000000637,0.39946423804275477
711,0.016623241594826994,5.789999999999964,0.34830751673619187
712,0.012864091729038917,1.099999999999909,0.0855093405091951
713,0.016104422998047478,-0.13999999999987267,-0.00869326395716546
714,0.009131951916248271,-3.9600000000000364,-0.4336422307430353
715,0.006222059629146877,-3.8900000000001,-0.625194908415474
716,0.005746864939259908,0.7899999999999636,0.13746625479277425
717,0.006691270862160205,-4.959999999999809,-0.7412642683543267
718,0.005607990905948916,3.3099999999999454,0.5902292024918802
719,0.0075286136480573335,0.2999999999999545,0.03984797387994081
720,0.008573238410237516,4.690000000000055,0.5470511579847831
721,0.009903948030899749,4.269999999999982,0.43114119608441276
722,0.011082257368962407,1.3599999999999,0.12271868038444878
723,0.00803522503095512,0.2400000000000091,0.0298684852104859
724,0.011948657733854636,-0.6099999999999,-0.05105175941826179
725,0.024250261251549228,-5.110000000000127,-0.2107193793499307
726,0.01896267705366113,-4.839999999999918,-0.25523822329007384
727,0.020019340500675078,-8.710000000000036,-0.4350792674567039
728,0.01024326052493357,-4.970000000000027,-0.48519707059117867
729,0.0070186428429524885,-2.2100000000000364,-0.31487568885473727
730,0.011942334510095378,-12.329999999999927,-1.0324614496082687
731,0.006638177917327356,0.9200000000000728,0.13859224797193753
732,0.004507434538700958,-1.740000000000009,-0.3860289007106638
733,0.011222785706308105,-1.900000000000091,-0.1692984299728844
734,0.01977682928433524,-10.11999999999989,-0.5117099336047617
735,0.009722635051522606,-0.6700000000000728,-0.06891135956966192
736,0.007528721807507196,-2.8599999999999,-0.3798785601492244
737,0.008083433034467978,-1.900000000000091,-0.2350486472639087
738,0.00889748327456328,-1.9100000000000819,-0.21466744483358766
739,0.01242589133844488,-4.5499999999999545,-0.36617091491236187
740,0.017809730069883605,-4.509999999999991,-0.25323236131615695
741,0.0055413033509434636,3.8900000000001,0.7020009109116518
742,0.012984458305649793,0.38999999999987267,0.030035908377492804
743,0.007897559921394903,0.10000000000013642,0.012662138811917235
744,0.006749052171280548,-1.9800000000000182,-0.29337452871168695
745,0.006271748353118918,-1.0700000000001637,-0.17060633490947646
746,0.007276081570597172,-0.6599999999998545,-0.09070816394732724
747,0.01912828503024736,-6.420000000000073,-0.33562862482696143
748,0.008083442684228708,-2.7200000000000273,-0.33649029333837105
749,0.017436575056661054,2.9600000000000364,0.1697581084806714
750,0.006212243035580268,-1.75,-0.28170179273041557
751,0.011222846647873931,-2.2999999999999545,-0.20493909185114537
752,0.005607993515796924,-1.5499999999999545,-0.27639118976044175
753,0.004253251850725697,-1.900000000000091,-0.44671702186549567
754,0.007276092125114758,-2.8799999999998818,-0.3958168685164165
755,0.0056079936393746265,-1.400000000000091,-0.24964364976637374
756,0.028823057887240284,-11.970000000000027,-0.41529250806171547
757,0.009772014608334613,-2.990000000000009,-0.3059758012897176
758,0.01221502710588747,-5.180000000000064,-0.4240678268739475
759,0.008035477720992239,-1.9199999999998454,-0.23894036753831727
760,0.025628564804953024,3.6399999999998727,0.14202902221416627
761,0.02081303352765942,-2.5499999999999545,-0.12251938174274977
762,0.017683440567808663,-3.8199999999999363,-0.21602131018292622
763,0.029303623442231832,-2.4200000000000728,-0.08258364378626346
764,0.025923873056417825,-1.5,-0.05786172447055142
765,0.021635642110084938,-4.4500000000000455,-0.205679127864931
766,0.011948939765560483,-4.589999999999918,-0.38413449980134007
767,0.011101187902662794,-1.1300000000001091,-0.10179090831613263
768,0.012071405046367521,-0.7599999999999909,-0.06295870257693714
769,0.02079017752107718,-5.4099999999998545,-0.26021903827012394
770,0.029316723115878334,-5.779999999999973,-0.1971570962127567
771,0.01826873216209481,-4.769999999999982,-0.26110186288116355
772,0.02847411246937263,4.339999999999918,0.152419149312138
773,0.014579041041586619,1.009999999999991,0.06927753321490573
774,0.019446143553006775,-4.059999999999945,-0.2087817560809987
775,0.019401202261401962,3.6799999999998363,0.18967896681954974
776,0.017240697133105033,-1.7199999999998,-0.09976394728825154
777,0.015555978468383812,-4.680000000000064,-0.30084896360018504
778,0.0217325198397576,0.42000000000007276,0.01932587675506097
779,0.011949029278409243,0.959999999999809,0.08034125430878619
780,0.01762087312623427,2.630000000000109,0.14925480599962543
781,0.01762089488684849,4.5499999999999545,0.2582161705871072
782,0.011549177030442963,2.7000000000000455,0.23378289144611789
783,0.013955165936833486,-1.6200000000001182,-0.1160860435005122
784,0.007981757804873108,0.36000000000012733,0.04510284686668095
785,0.016071404187815188,7.0,0.4355562163825841
786,0.018832476391904912,5.769999999999982,0.30638562236457656
787,0.01921553610942985,-0.5699999999999363,-0.02966349711784591
788,0.010914253880007215,-1.7200000000000273,-0.15759208269387354
789,0.016071478557007173,-1.1900000000000546,-0.07404421415111269
790,0.01465879318313798,-1.9700000000000273,-0.13439032636507348
791,0.015197403512318413,-1.4800000000000182,-0.09738505651971331
792,0.015990975244891827,0.22000000000002728,0.013757760025943653
793,0.013971720566406203,1.6400000000001,0.11737995991297868
794,0.013104975162678983,-2.7899999999999636,-0.212896244774692
795,0.013383901345632152,-11.720000000000027,-0.8756788993984075
796,0.0125258427745813,3.1399999999998727,0.25068173507429586
797,0.015932143703328114,23.15000000000009,1.4530373583790999
798,0.018167870041008265,18.539999999999964,1.0204828611252577
799,0.01809270852805678,6.160000000000082,0.3404686473806632
800,0.012798950557670854,2.990000000000009,0.2336129033804259
801,0.016768287657358678,3.519999999999982,0.2099200629144293
802,0.019915250076012872,5.539999999999964,0.2781787815294709
803,0.01783695719248509,13.8599999999999,0.7770383620048869
804,0.017259912131169702,10.759999999999991,0.6234098944552846
805,0.010326597062922134,6.620000000000118,0.6410630684690283
806,0.02118120678282594,0.8799999999998818,0.041546263582743534
807,0.026702268463480693,-0.31999999999993634,-0.011984000551772735
808,0.025580235713319008,2.75,0.10750487332562544
809,0.016167008482614327,-1.0699999999999363,-0.06618416766160497
810,0.0070606785705060494,-2.0800000000001546,-0.2945892493518619
811,0.006271913253606371,-1.7300000000000182,-0.2758328966053959
812,0.020228346593548628,-0.8599999999999,-0.04251459683186254
813,0.011223122466574443,-4.480000000000018,-0.39917589898378947
814,0.01918185774010679,-12.470000000000027,-0.6500934460548556
815,0.01455246222581615,-8.299999999999955,-0.5703502177985872
816,0.0,0.0,0.0
817,0.0,0.0,0.0
818,0.007594473199104607,-2.2999999999999545,-0.30285181601156036
819,0.019417914715472422,-3.5900000000001455,-0.18488082024274172
820,0.01820188614854488,-3.1799999999998363,-0.17470716902896657
821,0.014278908050829233,5.990000000000009,0.4194998650230923
822,0.012895279153388688,3.1099999999999,0.24117353048403284
823,0.01024359185145419,-1.3699999999998909,-0.1337421502014847
824,0.016377089890273557,-0.38000000000010914,-0.023203145525005225
825,0.01977709612938543,-2.0599999999999454,-0.10416089331431892
826,0.018716684921867805,-5.819999999999936,-0.31095250170077327
827,0.02340084531978288,-0.40000000000009095,-0.017093399598771514
828,0.009159567694363128,1.8399999999999181,0.2008828430988363
829,0.013829954718936423,1.4300000000000637,0.10339874779503518
830,0.01866816205662063,5.120000000000118,0.2742637429689721
831,0.024161885857346417,9.689999999999827,0.401044854578418
832,0.0194012982890838,-0.7300000000000182,-0.0376263479444958
833,0.03270818634375242,-7.009999999999991,-0.21431943447818128
834,0.020813556152693462,12.590000000000146,0.6048942289168056
835,0.02445100558839028,-3.410000000000082,-0.1394625667919034
836,0.027648717465302203,7.670000000000073,0.27740888920527873
837,0.017581572560031403,0.7000000000000455,0.03981441350652397
838,0.016861069536267717,5.579999999999927,0.3309398604873489
839,0.012225518005213022,2.339999999999918,0.19140293270208514
840,0.01789012935273213,1.8500000000001364,0.10340897841063457
841,0.021871178337584386,-7.220000000000027,-0.33011481542322135
842,0.01651293801335934,9.970000000000027,0.6037689956768488
843,0.014660083288957168,6.569999999999936,0.4481557076110778
844,0.013365888501239676,0.42000000000007276,0.03142327574864313
845,0.022432009750276715,-3.75,-0.16717182462680327
846,0.02234980561009995,-3.040000000000191,-0.13601908012239736
847,0.019251664835032416,-7.269999999999982,-0.37762967838348727
848,0.017009871482077197,-0.6899999999998272,-0.04056468038143968
849,0.017837403120450065,-9.080000000000155,-0.5090427086659379
850,0.020652890011557363,-9.759999999999991,-0.4725730875697441
851,0.017853941907661323,-8.599999999999909,-0.48168634380453285
852,0.028926296425677955,-7.9500000000000455,-0.27483642852193163
853,0.0214403237239967,-5.180000000000064,-0.24160082966482643
854,0.017667091498090853,0.3500000000001364,0.01981084436212708
855,0.01598720246937919,-0.8200000000001637,-0.05129102490387148
856,0.01986042635949617,1.4800000000000182,0.0745200517456345
857,0.011478598494870674,1.9600000000000364,0.17075255318633908
858,0.011942729301080115,-1.599999999999909,-0.13397272597103937
859,0.021871948561354295,3.2000000000000455,0.14630612316152522
860,0.008897463849591255,-0.40000000000009095,-0.04495663109869975
861,0.0366280000640306,0.5599999999999454,0.015288850033334913
862,0.0261449115172109,7.0,0.2677385232454116
863,0.031120999804051856,-5.419999999999845,-0.17415892915156853
864,0.020250286084807008,5.939999999999827,0.29332918928273194
865,0.017495230151776512,0.4600000000000364,0.026292880745745824
866,0.010935152148983808,-7.190000000000055,-0.6575125706566609
867,0.021829115025241153,5.960000000000036,0.2730298499553669
868,0.015229882631174418,-4.009999999999991,-0.26329815515398813
869,0.03422658937130081,-2.3999999999998636,-0.07012092189390852
870,0.018986878804780595,-12.730000000000018,-0.6704630145316357
871,0.01021403771713144,-8.310000000000173,-0.8135861869848268
872,0.012225690244174447,7.75,0.6339110385765647
873,0.017495278814036435,4.060000000000173,0.2320626063268475
874,0.02275755240140719,-10.799999999999955,-0.47456773072538977
875,0.01222703105240111,-5.1400000000001,-0.42038005612087825
876,0.022506377197444492,-5.539999999999964,-0.24615245498635863
877,0.009904548536815654,-2.25,-0.22716835518919903
878,0.011085282171447094,-5.519999999999982,-0.497957554406519
879,0.01918334121883348,-3.759999999999991,-0.1960033946697755
880,0.01947983135833616,-2.810000000000173,-0.14425176215900182
881,0.008308209896833642,-2.449999999999818,-0.29488903511375447
882,0.012360901011348669,-3.269999999999982,-0.26454382225031664
883,0.02266529714963844,-3.380000000000109,-0.14912665727190907
884,0.0158634861125581,-5.369999999999891,-0.3385132348525087
885,0.02828150847838878,-10.840000000000146,-0.3832893145810626
886,0.014222205370518827,-9.919999999999845,-0.6975008264585314
887,0.018816439008088062,-24.450000000000045,-1.2993957033788621
888,0.016073359682148,-16.340000000000146,-1.0165889598145617
889,0.014530950329341192,-10.419999999999845,-0.7170900570047073
890,0.02146105765531273,-5.470000000000027,-0.25488026209397546
891,0.020653000901735292,-13.38000000000011,-0.6478477420138932
892,0.01518955972216278,-10.710000000000036,-0.7050895612447076
893,0.022294330380544444,-10.47999999999979,-0.4700746701567388
894,0.034546236327801974,-2.8700000000001182,-0.08307706728939418
895,0.020228396850762418,-8.769999999999982,-0.43354893937971345
896,0.018588844749979412,-16.430000000000064,-0.8838634256719079
897,0.015579181406396008,-6.579999999999927,-0.42235851989620704
898,0.017809687414165522,-3.5599999999999454,-0.19989121185632835
899,0.011479077692794439,-8.320000000000164,-0.7247969063945557
900,0.03320980234201016,9.700000000000045,0.2920824369896841
901,0.02445607532918128,-5.819999999999936,-0.23797767718908858
902,0.020486810214784032,-11.150000000000091,-0.5442526134182588
903,0.022819457266855976,-16.189999999999827,-0.70948225501905
904,0.025735904649957474,-12.410000000000082,-0.48220570323027634
905,0.02677776009919859,-7.230000000000018,-0.27000017825301226
906,0.02532380119788819,-10.759999999999991,-0.42489671735763324
907,0.02473529622648003,-9.8900000000001,-0.3998334974218945
908,0.026702213248621178,-5.980000000000018,-0.2239514733973899
909,0.02129271917572288,-4.789999999999964,-0.22495952538844044
910,0.026704222846419212,0.0500000000001819,0.0018723630448914724
911,0.016403795478973672,-3.650000000000091,-0.2225094798748648
912,0.01169816979630806,2.4600000000000364,0.2102893053216249
913,0.010002146436376086,3.1799999999998363,0.3179317579709414
914,0.011494013854293016,1.0,0.08700180917447736
915,0.014258627642908693,1.540000000000191,0.10800478409057032
916,0.017724760820589346,3.6299999999998818,0.20479825012833008
917,0.01886017660050669,4.079999999999927,0.21632883330956276
918,0.01686278888115147,5.040000000000191,0.2988829448984975
919,0.01583854345041966,7.929999999999836,0.5006773523603095
920,0.011551741787247468,0.8400000000001455,0.07271630681075841
921,0.02335556525453462,2.490000000000009,0.10661270548853707
922,0.029378137627242812,-2.730000000000018,-0.09292624449646686
923,0.01817054617288795,-0.09000000000014552,-0.004953070708156997
924,0.022587579644424986,-8.730000000000018,-0.3864955934822675
925,0.02583598745437058,7.880000000000109,0.30500092221817043
926,0.024456222399219976,25.59999999999991,1.0467683676615738
927,0.015579367383249835,9.720000000000027,0.6239020982617363
928,0.023181803425403862,3.9300000000000637,0.16952951967892882
929,0.022447599670428853,-8.710000000000036,-0.38801476005802427
930,0.023367064335431714,9.600000000000136,0.4108346629338269
931,0.0172410683289936,-1.1700000000000728,-0.0678612240073622
932,0.014055213022176627,-1.6700000000000728,-0.11881712481803795
933,0.033396954670971396,-3.3999999999998636,-0.10180568957549715
934,0.021292883536321226,-1.800000000000182,-0.08453528602313334
935,0.022785039063687847,7.990000000000009,0.3506686987749582
936,0.019577022688341928,2.5900000000001455,0.1322979515951874
937,0.01819148802386259,1.7000000000000455,0.09345029927019051
938,0.018191496444031157,-0.040000000000190994,-0.0021988295533166796
939,0.015099217229245643,-0.6499999999998636,-0.04304858921698801
940,0.02363573148486935,1.2699999999999818,0.05373220629168956
941,0.019777597744456605,1.1900000000000546,0.06016908703351475
942,0.014606144720090348,1.009999999999991,0.06914897937515051
943,0.021184884320524264,-0.6600000000000819,-0.031154288596264033
944,0.025836007019663043,1.400000000000091,0.05418794006885782
945,0.014037927604562206,5.519999999999982,0.393220435059519
946,0.009495530489558238,0.0,0.0
947,0.008588679328655936,0.7200000000000273,0.0838312821387758
948,0.012319709556844851,4.259999999999991,0.34578737269281873
949,0.01138107833037713,-2.8300000000001546,-0.2486583360424318
950,0.013540595273532002,7.490000000000009,0.5531514566897086
951,0.011552466274930564,0.43000000000006366,0.0372214893137741
952,0.018671173416018712,10.230000000000018,0.5479034323157917
953,0.013657949113657133,4.649999999999864,0.3404610722520661
954,0.027044858901785238,10.77000000000021,0.39822725787226343
955,0.008897443480726986,4.319999999999936,0.48553272739047065
956,0.020250915893503335,11.170000000000073,0.551579990689878
957,0.01000962347221016,4.649999999999864,0.46455293877034587
958,0.017409975671346885,-2.160000000000082,-0.12406680174487447
959,0.01222877549461142,4.380000000000109,0.35817159305362545
960,0.022988189653520764,12.210000000000036,0.531142303244832
961,0.016682704654586857,6.430000000000064,0.38542910955581505
962,0.013867069765865369,-0.3200000000001637,-0.02307625225827183
963,0.030063895360266626,-0.7799999999999727,-0.02594474171270716
